Model,F_1,F_2,F_3,F_4,F_5
Vanilla,0.7915910503113172,0.7705302309127978,0.8271668585648321,0.7974832324063564,0.738758515953218
"COR1(100,100)",0.8026203010240718,0.800808623874587,0.790027075798049,0.8178589974634753,0.7398731760244517
"COR1(200,200)",0.8107177370855885,0.772843390962526,0.8089403925139752,0.774787183391398,0.7350198512539251
"COR1(300,300)",0.780961779407918,0.7934871158567222,0.7621713361178282,0.8184094455213995,0.5946333818001627
"COR2(100,100)",0.4470688091264522,0.7895839008144617,0.8135263163496171,0.8089120998335154,0.714640292667682
"COR2(200,200)",0.8002781585263865,0.7281414856384774,0.8164978529006088,0.784062563214292,0.7097171266297181
"COR2(300,300)",0.6180967423713246,0.7637861093899856,0.8185874160867656,0.7847639373402555,0.7029434376540109
"COR3(100,100)",0.8071795718958945,0.7965329410308967,0.8032456056863166,0.7931160318468965,0.7366156673618124
"COR3(200,200)",0.7887012357534775,0.7300257802932278,0.805823395325026,0.7985003920963489,0.3526408208098563
"COR3(300,300)",0.7360293860835754,0.7377363129976369,0.8025837387862215,0.7967471977894369,0.4999434422822671
"COS1(150,150)HoleMakerBounded",0.8084952124785503,0.7652964554805528,0.8146697045345581,0.8044004032199903,0.7417828191248925
"COS1(150,150)HoleMakerAttention",0.817362697970944,0.7960243123002742,0.8252187696462936,0.8099481834286422,0.7445856874862502
"COS1(250,250)HoleMakerBounded",0.8113075900910133,0.7358422255478663,0.8241567052807414,0.799761508179528,0.7423049978075575
"COS1(250,250)HoleMakerAttention",0.8139330634129271,0.7891416977818081,0.8281868731217727,0.8095691865846749,0.7400410358411503
"COS2(150,150)HoleMakerBounded",0.7586405649401057,0.7825743548768506,0.8309263169752515,0.8015883206673461,0.7519682809014986
"COS2(150,150)HoleMakerAttention",0.7989365629174673,0.7873429013832502,0.8176808774758596,0.8127228969595727,0.7255155398383064
"COS2(250,250)HoleMakerBounded",0.8014430006645054,0.781019252624654,0.820001612375138,0.7871178661826856,0.7436690811517043
"COS2(250,250)HoleMakerAttention",0.7873371940672194,0.7154979947933897,0.8168077437813072,0.8133260636185483,0.7600210479890691
"COHS0.05(25,25)",0.7917144203036928,0.7804372047203868,0.7895354557063836,0.739705954201598,0.7402746713572487
"COHS0.05(50,50)",0.8047696828688362,0.784327924001858,0.7901458292116731,0.7375926098341672,0.7440740536809383
"COHS0.05(200,200)",0.7990519416928135,0.4219121275185453,0.7949676111152241,0.8131926536434897,0.7282006440659707
"COHS0.15(25,25)",0.7080164496937443,0.744638394945168,0.784050226027427,0.7925852135979262,0.6607610327786286
"COHS0.15(50,50)",0.7751311728858884,0.7778730076359277,0.7846499644099248,0.7960140028518932,0.7192338397677286
"COHS0.15(200,200)",0.8024328867322558,0.7898935723004012,0.8070096205551476,0.8102595840378303,0.7342913613083184
"COHS0.25(25,25)",0.3558901282317041,0.3483653404549768,0.7500497934911043,0.7527937239940227,0.6975280940302652
"COHS0.25(50,50)",0.7354858098549032,0.7657604503382387,0.8058197295041989,0.8046699874197433,0.7244280879435603
"COHS0.25(200,200)",0.7047385862289911,0.766377743810904,0.6080616620125248,0.8127209316160263,0.6063515731655842
"CMR1(100,100)",0.7967083922491413,0.8004884917695311,0.8256250318740952,0.7930907119614916,0.7316820500949794
"CMR1(200,200)",0.7745121728358844,0.7973636190766211,0.8224655462828723,0.8174601372276836,0.6998291780991239
"CMR1(300,300)",0.7249334076094063,0.7814507490567013,0.7576643647034552,0.8012690549066489,0.7090167338853369
"CMR2(100,100)",0.7667856023612509,0.7803478990600599,0.7672255066657635,0.8095640795378,0.7128835511850294
"CMR2(200,200)",0.7891078593636289,0.7617668618483305,0.802228627619586,0.7627577482279337,0.7047355154714865
"CMR2(300,300)",0.7810068072900702,0.7621524936852907,0.8102199243459584,0.8001042444908879,0.720748345747666
"CMRmod1(100,100)",0.7961192908050915,0.7672316250685844,0.803651245050151,0.7815513543005215,0.7019564829492089
"CMRmod1(200,200)",0.6751085209122368,0.7506758925637426,0.7801821288818676,0.7955535215310988,0.6736143404571491
"CMRmod1(300,300)",0.6724601897940907,0.7789054350754924,0.8101359814052526,0.798673114100615,0.7313496666905358
"CMRmod2(100,100)",0.7296387092726226,0.7638123725084578,0.7975862020825562,0.800769663283657,0.7207273241640009
